Active_Features,Status_Code,Prediction,Result
"('skin_rash', 'anxiety', 'mood_swings')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'anxiety', 'weight_loss')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Jaundice'}",Pass
"('skin_rash', 'anxiety', 'restlessness')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'anxiety', 'lethargy')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'anxiety', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'anxiety', 'irregular_sugar_level')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'anxiety', 'cough')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'anxiety', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'anxiety', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'anxiety', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'anxiety', 'sweating')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'anxiety', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'anxiety', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'anxiety', 'headache')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'restlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'cough')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'sweating')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cold_hands_and_feets', 'headache')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'mood_swings', 'weight_loss')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'mood_swings', 'restlessness')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'mood_swings', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'mood_swings', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'mood_swings', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'mood_swings', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'mood_swings', 'high_fever')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'mood_swings', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'mood_swings', 'breathlessness')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'mood_swings', 'sweating')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'mood_swings', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'mood_swings', 'indigestion')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'mood_swings', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'weight_loss', 'restlessness')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_loss', 'lethargy')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_loss', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'weight_loss', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Diabetes '}",Pass
"('skin_rash', 'weight_loss', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Jaundice'}",Pass
"('skin_rash', 'weight_loss', 'high_fever')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'weight_loss', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'weight_loss', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'weight_loss', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'weight_loss', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'weight_loss', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_loss', 'headache')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'restlessness', 'lethargy')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'restlessness', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'restlessness', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'restlessness', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'restlessness', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'restlessness', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'restlessness', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'restlessness', 'sweating')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'restlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'restlessness', 'indigestion')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'restlessness', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'lethargy', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'lethargy', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Diabetes '}",Pass
"('skin_rash', 'lethargy', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'lethargy', 'high_fever')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'lethargy', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'lethargy', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'lethargy', 'sweating')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'lethargy', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'lethargy', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'lethargy', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'patches_in_throat', 'irregular_sugar_level')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'cough')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'patches_in_throat', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'irregular_sugar_level', 'cough')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'irregular_sugar_level', 'high_fever')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'irregular_sugar_level', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'irregular_sugar_level', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'irregular_sugar_level', 'sweating')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'irregular_sugar_level', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'irregular_sugar_level', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'irregular_sugar_level', 'headache')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'cough', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'cough', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'cough', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('skin_rash', 'cough', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'cough', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'cough', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cough', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'high_fever', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'high_fever', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'high_fever', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'high_fever', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'high_fever', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'high_fever', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'sunken_eyes', 'breathlessness')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'sunken_eyes', 'sweating')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'sunken_eyes', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'sunken_eyes', 'indigestion')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'sunken_eyes', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'breathlessness', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'breathlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'breathlessness', 'indigestion')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'breathlessness', 'headache')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'sweating', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'sweating', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'sweating', 'headache')",200,"{'dl_prediction': 'Malaria', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'dehydration', 'indigestion')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'dehydration', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'indigestion', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'shivering')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'chills')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'joint_pain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'stomach_pain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'acidity')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'ulcers_on_tongue')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'muscle_wasting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'vomiting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'burning_micturition')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'fatigue')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'weight_gain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'mood_swings')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'weight_loss')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'restlessness')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'lethargy')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'irregular_sugar_level')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'cough')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'high_fever')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'breathlessness')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'sweating')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'indigestion')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'shivering', 'chills')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'shivering', 'joint_pain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'stomach_pain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'shivering', 'acidity')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'ulcers_on_tongue')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'shivering', 'muscle_wasting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'AIDS'}",Pass
"('nodal_skin_eruptions', 'shivering', 'vomiting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'burning_micturition')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'shivering', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('nodal_skin_eruptions', 'shivering', 'fatigue')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'weight_gain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'mood_swings')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'shivering', 'weight_loss')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
